protocol,model,fold,record_id,artist_name_fa,category,y_true,y_probability,y_prediction
stratified_5_fold,random_forest_balanced,1,1_DtHwreZyIh4,همایون شجریان,classic_fusion,0,0.5315168878540248,1
stratified_5_fold,random_forest_balanced,1,1_Cs0uWFNy4Tw,همایون شجریان,classic_fusion,0,0.6355038879898472,1
stratified_5_fold,random_forest_balanced,1,1_qhKcG8m70FE,همایون شجریان,classic_fusion,0,0.5531393889366447,1
stratified_5_fold,random_forest_balanced,1,2_shjoCUSf3og,علیرضا قربانی,classic_fusion,0,0.6435253911883078,1
stratified_5_fold,random_forest_balanced,1,2_KSZvwbbFa5g,علیرضا قربانی,classic_fusion,1,0.42159515042768114,0
stratified_5_fold,random_forest_balanced,1,3_LGRg9gERUjU,محسن چاووشی,pop,1,0.47499066979093735,0
stratified_5_fold,random_forest_balanced,1,3_XFBlfv-gEAo,محسن چاووشی,pop,1,0.4266598240917934,0
stratified_5_fold,random_forest_balanced,1,3_46TdUtNAopg,محسن چاووشی,pop,1,0.6294990610589541,1
stratified_5_fold,random_forest_balanced,1,3_JxwGTSxGCUM,محسن چاووشی,pop,1,0.606069919200891,1
stratified_5_fold,random_forest_balanced,1,4_tSA-WxB7ts8,فرزاد فرزین,pop,0,0.590229949820813,1
stratified_5_fold,random_forest_balanced,1,4_ErJWJv7oZl4,فرزاد فرزین,pop,0,0.20012301547628783,0
stratified_5_fold,random_forest_balanced,1,4_MaOhPH1bWJk,فرزاد فرزین,pop,0,0.4164158834795155,0
stratified_5_fold,random_forest_balanced,1,4_q4kQ5Eor5vM,فرزاد فرزین,pop,0,0.14276743217702045,0
stratified_5_fold,random_forest_balanced,1,4_ynz643RIo5o,فرزاد فرزین,pop,0,0.15316230724052354,0
stratified_5_fold,random_forest_balanced,1,5_hh-9qSUxkFk,محسن یگانه,pop,0,0.5803182873284211,1
stratified_5_fold,random_forest_balanced,1,5_u4y0jIoA9Yg,محسن یگانه,pop,0,0.557221959295931,1
stratified_5_fold,random_forest_balanced,1,5_sad2za8qPwQ,محسن یگانه,pop,1,0.5999944271734673,1
stratified_5_fold,random_forest_balanced,1,6_E1xgedbMDwg,سهراب پاکزاد,pop,0,0.14615249657907864,0
stratified_5_fold,random_forest_balanced,1,6_7EFxlwV-2MU,سهراب پاکزاد,pop,0,0.22081439637061237,0
stratified_5_fold,random_forest_balanced,1,6_mMsf3f8ctTY,سهراب پاکزاد,pop,0,0.49221815546361425,0
stratified_5_fold,random_forest_balanced,1,8_YfJ9TIisS-w,ساسی مانکن,rap_hiphop,0,0.345355881825027,0
stratified_5_fold,random_forest_balanced,1,8_NNtMb0DrBRA,ساسی مانکن,rap_hiphop,0,0.44236650287738766,0
stratified_5_fold,random_forest_balanced,1,9_N_DwOWb3IPE,هیچکس,rap_hiphop,0,0.5101179283245156,1
stratified_5_fold,random_forest_balanced,2,1_FgJhzDxnA9o,همایون شجریان,classic_fusion,0,0.453219705613227,0
stratified_5_fold,random_forest_balanced,2,2_8_fXOF1v0iQ,علیرضا قربانی,classic_fusion,0,0.22389278535864265,0
stratified_5_fold,random_forest_balanced,2,2_n_ZKTif5tTY,علیرضا قربانی,classic_fusion,1,0.5805364496059233,1
stratified_5_fold,random_forest_balanced,2,3_z-GvlJJq7So,محسن چاووشی,pop,0,0.4486758651542478,0
stratified_5_fold,random_forest_balanced,2,3_kVmxQRyj-WA,محسن چاووشی,pop,1,0.3770008119918401,0
stratified_5_fold,random_forest_balanced,2,3_chU8u8UCWg8,محسن چاووشی,pop,1,0.42412410690703,0
stratified_5_fold,random_forest_balanced,2,4_U-SNKX13tJc,فرزاد فرزین,pop,0,0.6430678066894817,1
stratified_5_fold,random_forest_balanced,2,4_gOOcxWbdRgE,فرزاد فرزین,pop,0,0.18686355941051297,0
stratified_5_fold,random_forest_balanced,2,4_lY0HiviZ-VE,فرزاد فرزین,pop,0,0.39761435097928044,0
stratified_5_fold,random_forest_balanced,2,4_X9f9cevCym8,فرزاد فرزین,pop,1,0.3412349454967118,0
stratified_5_fold,random_forest_balanced,2,4_VpO87vdDXAc,فرزاد فرزین,pop,0,0.13498913122575254,0
stratified_5_fold,random_forest_balanced,2,5_qXw9pCpyVEc,محسن یگانه,pop,0,0.5599944370711437,1
stratified_5_fold,random_forest_balanced,2,5_n3_ViPY9yyk,محسن یگانه,pop,0,0.43803297951655923,0
stratified_5_fold,random_forest_balanced,2,5_EcsR7-i4wgQ,محسن یگانه,pop,1,0.6254648322972525,1
stratified_5_fold,random_forest_balanced,2,6__pl7LSxtgD0,سهراب پاکزاد,pop,0,0.43457778436655636,0
stratified_5_fold,random_forest_balanced,2,7_Xq34n7EGX4U,گرشا رضایی,pop,0,0.3025952444687487,0
stratified_5_fold,random_forest_balanced,2,7_du58UVKaxBs,گرشا رضایی,pop,0,0.46806910533478335,0
stratified_5_fold,random_forest_balanced,2,7_ZEKGk8I7X34,گرشا رضایی,pop,0,0.4634534735999345,0
stratified_5_fold,random_forest_balanced,2,8_kbBulLOQ4qY,ساسی مانکن,rap_hiphop,0,0.5287723812065761,1
stratified_5_fold,random_forest_balanced,2,8_p0EwOVQ3P0s,ساسی مانکن,rap_hiphop,0,0.4135246133814286,0
stratified_5_fold,random_forest_balanced,2,8_L3UPz_KIZn8,ساسی مانکن,rap_hiphop,0,0.6508916328940758,1
stratified_5_fold,random_forest_balanced,2,8_K4fBpEhpVak,ساسی مانکن,rap_hiphop,0,0.45474761483378107,0
stratified_5_fold,random_forest_balanced,2,8_k7QpRijPbtQ,ساسی مانکن,rap_hiphop,1,0.5397890850224516,1
stratified_5_fold,random_forest_balanced,3,2_u5g5JeGq3kM,علیرضا قربانی,classic_fusion,1,0.563109512221244,1
stratified_5_fold,random_forest_balanced,3,2_VLiQGtaeM0Q,علیرضا قربانی,classic_fusion,0,0.657769614907103,1
stratified_5_fold,random_forest_balanced,3,2_EZijFtVqz_4,علیرضا قربانی,classic_fusion,0,0.548599571043654,1
stratified_5_fold,random_forest_balanced,3,3_1RE2DZhrTkQ,محسن چاووشی,pop,0,0.6578250481563559,1
stratified_5_fold,random_forest_balanced,3,3_AJ19i4EK1i0,محسن چاووشی,pop,1,0.6321944827348441,1
stratified_5_fold,random_forest_balanced,3,3_UhSnIS0P-cg,محسن چاووشی,pop,0,0.28783083523874287,0
stratified_5_fold,random_forest_balanced,3,3_CAPkrogfXJk,محسن چاووشی,pop,0,0.3104051747687487,0
stratified_5_fold,random_forest_balanced,3,3__38Wou0AVcs,محسن چاووشی,pop,1,0.5914283955702716,1
stratified_5_fold,random_forest_balanced,3,3_tmh17LnO0OU,محسن چاووشی,pop,1,0.6347138709369994,1
stratified_5_fold,random_forest_balanced,3,4_DAWCE0GXe2Y,فرزاد فرزین,pop,0,0.10023797043893036,0
stratified_5_fold,random_forest_balanced,3,4_yXuQxa1ieGA,فرزاد فرزین,pop,0,0.2585757231259964,0
stratified_5_fold,random_forest_balanced,3,4_04cQcPj2Qj8,فرزاد فرزین,pop,0,0.3927162023519297,0
stratified_5_fold,random_forest_balanced,3,4_yVmTAyPIPgc,فرزاد فرزین,pop,0,0.2682952266718081,0
stratified_5_fold,random_forest_balanced,3,5_rL7sd3FqJ9A,محسن یگانه,pop,0,0.4964842686248089,0
stratified_5_fold,random_forest_balanced,3,6_OH5768Sd18k,سهراب پاکزاد,pop,0,0.2319378394419537,0
stratified_5_fold,random_forest_balanced,3,6_gDsNVAWX0-g,سهراب پاکزاد,pop,0,0.6041976824754148,1
stratified_5_fold,random_forest_balanced,3,6_2JCi3fSTxwA,سهراب پاکزاد,pop,0,0.48177979999476683,0
stratified_5_fold,random_forest_balanced,3,6_txd-SU1DHjI,سهراب پاکزاد,pop,0,0.1664544726538964,0
stratified_5_fold,random_forest_balanced,3,7_tjso_6uA4e0,گرشا رضایی,pop,0,0.5158685363562365,1
stratified_5_fold,random_forest_balanced,3,7_p_XX3ITquXk,گرشا رضایی,pop,0,0.24038311850549485,0
stratified_5_fold,random_forest_balanced,3,8_ddfW1OhMbEk,ساسی مانکن,rap_hiphop,0,0.3967810050379118,0
stratified_5_fold,random_forest_balanced,3,8_hwZU5Xwfk20,ساسی مانکن,rap_hiphop,1,0.2356785636329108,0
stratified_5_fold,random_forest_balanced,3,9_sqemXVtZg4w,هیچکس,rap_hiphop,1,0.36310857148137893,0
stratified_5_fold,random_forest_balanced,4,1_f3_y_O1qFJc,همایون شجریان,classic_fusion,1,0.4439242617250702,0
stratified_5_fold,random_forest_balanced,4,2_pTxdcjGYVuU,علیرضا قربانی,classic_fusion,0,0.5675344933950893,1
stratified_5_fold,random_forest_balanced,4,2_hQCnAVXjHWE,علیرضا قربانی,classic_fusion,1,0.3705991471532399,0
stratified_5_fold,random_forest_balanced,4,3_GHXE50UFijM,محسن چاووشی,pop,0,0.6099584692474975,1
stratified_5_fold,random_forest_balanced,4,3_tyQSLS1jZmY,محسن چاووشی,pop,1,0.5615368352738719,1
stratified_5_fold,random_forest_balanced,4,3_iX1tw6ozWO4,محسن چاووشی,pop,0,0.6363684053538037,1
stratified_5_fold,random_forest_balanced,4,3_MLBoUSr9vZI,محسن چاووشی,pop,1,0.6294641168809102,1
stratified_5_fold,random_forest_balanced,4,3_H_GGwkKa6mM,محسن چاووشی,pop,1,0.6776587805365665,1
stratified_5_fold,random_forest_balanced,4,4_3IOHKH0M53M,فرزاد فرزین,pop,0,0.12034661074105278,0
stratified_5_fold,random_forest_balanced,4,4_ZdEe9HWpIMo,فرزاد فرزین,pop,0,0.11737688668509212,0
stratified_5_fold,random_forest_balanced,4,4_k9U11IVfTZc,فرزاد فرزین,pop,0,0.23271362732158007,0
stratified_5_fold,random_forest_balanced,4,5_cDNDVtoJhik,محسن یگانه,pop,1,0.4619158233229615,0
stratified_5_fold,random_forest_balanced,4,5_witB-02AAao,محسن یگانه,pop,0,0.29312945311529204,0
stratified_5_fold,random_forest_balanced,4,5_nphqnZf9Uc0,محسن یگانه,pop,0,0.35872830550991924,0
stratified_5_fold,random_forest_balanced,4,6_nsExqoIjHTQ,سهراب پاکزاد,pop,0,0.3305861334830073,0
stratified_5_fold,random_forest_balanced,4,6_b6FCSE2_XkE,سهراب پاکزاد,pop,0,0.5203914171144213,1
stratified_5_fold,random_forest_balanced,4,7_FiF32_QR_5c,گرشا رضایی,pop,0,0.22305925869599533,0
stratified_5_fold,random_forest_balanced,4,7_iT7i_3xy9qs,گرشا رضایی,pop,0,0.4032999914063371,0
stratified_5_fold,random_forest_balanced,4,7_XUGJ6f0DtIA,گرشا رضایی,pop,0,0.24303881024269525,0
stratified_5_fold,random_forest_balanced,4,8_LpcvEthPmCE,ساسی مانکن,rap_hiphop,0,0.41314450153382787,0
stratified_5_fold,random_forest_balanced,4,8_vfBp8vu40js,ساسی مانکن,rap_hiphop,0,0.3165473191753971,0
stratified_5_fold,random_forest_balanced,4,8_lLNcbz_T7WI,ساسی مانکن,rap_hiphop,0,0.5428338915763554,1
stratified_5_fold,random_forest_balanced,4,9_olvrvRd6l1A,هیچکس,rap_hiphop,0,0.6590914414127392,1
stratified_5_fold,random_forest_balanced,5,1_UAuuh3c4Jyc,همایون شجریان,classic_fusion,0,0.6673703594401209,1
stratified_5_fold,random_forest_balanced,5,1_Nc23hVqxbzY,همایون شجریان,classic_fusion,0,0.7057592813986313,1
stratified_5_fold,random_forest_balanced,5,1_qgFBMyxJ4eg,همایون شجریان,classic_fusion,0,0.5672063800792281,1
stratified_5_fold,random_forest_balanced,5,3_gc_3dNm0fOU,محسن چاووشی,pop,0,0.533526019473301,1
stratified_5_fold,random_forest_balanced,5,3_7YdC-IA-N0s,محسن چاووشی,pop,0,0.4394184317853339,0
stratified_5_fold,random_forest_balanced,5,3_EBchKWBj1ko,محسن چاووشی,pop,1,0.7194051168265652,1
stratified_5_fold,random_forest_balanced,5,4_vRhkav31tkI,فرزاد فرزین,pop,0,0.17369807138715834,0
stratified_5_fold,random_forest_balanced,5,4_g7KvUmXIY60,فرزاد فرزین,pop,0,0.0944354093775309,0
stratified_5_fold,random_forest_balanced,5,5_PY9m5mYMIdQ,محسن یگانه,pop,0,0.6626914535824491,1
stratified_5_fold,random_forest_balanced,5,5_OQjEpH0OXNo,محسن یگانه,pop,1,0.43106541021576744,0
stratified_5_fold,random_forest_balanced,5,6_uNa3i6zGd98,سهراب پاکزاد,pop,0,0.2528317853489251,0
stratified_5_fold,random_forest_balanced,5,6_bVmRq89vjRY,سهراب پاکزاد,pop,0,0.07512701646150532,0
stratified_5_fold,random_forest_balanced,5,6_NAw9qZq3SSE,سهراب پاکزاد,pop,1,0.32098193352904464,0
stratified_5_fold,random_forest_balanced,5,7_hti0pAu04_o,گرشا رضایی,pop,0,0.10522370430186506,0
stratified_5_fold,random_forest_balanced,5,7_P5O0gKeBZ3U,گرشا رضایی,pop,0,0.07350133452466126,0
stratified_5_fold,random_forest_balanced,5,7_qfDHsZ2Ncd4,گرشا رضایی,pop,0,0.2951667658242731,0
stratified_5_fold,random_forest_balanced,5,8_ej5aKGNBWek,ساسی مانکن,rap_hiphop,0,0.4327629915025142,0
stratified_5_fold,random_forest_balanced,5,8_QD9Nj6F0EN4,ساسی مانکن,rap_hiphop,0,0.5854114700392432,1
stratified_5_fold,random_forest_balanced,5,8_eDqWWbO6e1k,ساسی مانکن,rap_hiphop,0,0.4391417792909082,0
stratified_5_fold,random_forest_balanced,5,9_4qw3qTV4608,هیچکس,rap_hiphop,1,0.5479987053642942,1
stratified_5_fold,random_forest_balanced,5,9_i_bLcFCdSIo,هیچکس,rap_hiphop,0,0.5657660586419486,1
stratified_5_fold,random_forest_balanced,5,9_hnctT-Btbck,هیچکس,rap_hiphop,1,0.41541007402643043,0
stratified_5_fold,random_forest_balanced,5,9_nKY6vq97MzI,هیچکس,rap_hiphop,1,0.4175478388430979,0
leave_one_artist_out,dummy_prior,1,8_LpcvEthPmCE,ساسی مانکن,rap_hiphop,0,0.28,0
leave_one_artist_out,dummy_prior,1,8_ej5aKGNBWek,ساسی مانکن,rap_hiphop,0,0.28,0
leave_one_artist_out,dummy_prior,1,8_ddfW1OhMbEk,ساسی مانکن,rap_hiphop,0,0.28,0
leave_one_artist_out,dummy_prior,1,8_kbBulLOQ4qY,ساسی مانکن,rap_hiphop,0,0.28,0
leave_one_artist_out,dummy_prior,1,8_YfJ9TIisS-w,ساسی مانکن,rap_hiphop,0,0.28,0
leave_one_artist_out,dummy_prior,1,8_vfBp8vu40js,ساسی مانکن,rap_hiphop,0,0.28,0
leave_one_artist_out,dummy_prior,1,8_hwZU5Xwfk20,ساسی مانکن,rap_hiphop,1,0.28,0
leave_one_artist_out,dummy_prior,1,8_p0EwOVQ3P0s,ساسی مانکن,rap_hiphop,0,0.28,0
leave_one_artist_out,dummy_prior,1,8_NNtMb0DrBRA,ساسی مانکن,rap_hiphop,0,0.28,0
leave_one_artist_out,dummy_prior,1,8_L3UPz_KIZn8,ساسی مانکن,rap_hiphop,0,0.28,0
leave_one_artist_out,dummy_prior,1,8_QD9Nj6F0EN4,ساسی مانکن,rap_hiphop,0,0.28,0
leave_one_artist_out,dummy_prior,1,8_eDqWWbO6e1k,ساسی مانکن,rap_hiphop,0,0.28,0
leave_one_artist_out,dummy_prior,1,8_K4fBpEhpVak,ساسی مانکن,rap_hiphop,0,0.28,0
leave_one_artist_out,dummy_prior,1,8_lLNcbz_T7WI,ساسی مانکن,rap_hiphop,0,0.28,0
leave_one_artist_out,dummy_prior,1,8_k7QpRijPbtQ,ساسی مانکن,rap_hiphop,1,0.28,0
leave_one_artist_out,dummy_prior,2,6_E1xgedbMDwg,سهراب پاکزاد,pop,0,0.28431372549019607,0
leave_one_artist_out,dummy_prior,2,6_nsExqoIjHTQ,سهراب پاکزاد,pop,0,0.28431372549019607,0
leave_one_artist_out,dummy_prior,2,6_7EFxlwV-2MU,سهراب پاکزاد,pop,0,0.28431372549019607,0
leave_one_artist_out,dummy_prior,2,6_OH5768Sd18k,سهراب پاکزاد,pop,0,0.28431372549019607,0
leave_one_artist_out,dummy_prior,2,6_uNa3i6zGd98,سهراب پاکزاد,pop,0,0.28431372549019607,0
leave_one_artist_out,dummy_prior,2,6_b6FCSE2_XkE,سهراب پاکزاد,pop,0,0.28431372549019607,0
leave_one_artist_out,dummy_prior,2,6_gDsNVAWX0-g,سهراب پاکزاد,pop,0,0.28431372549019607,0
leave_one_artist_out,dummy_prior,2,6_2JCi3fSTxwA,سهراب پاکزاد,pop,0,0.28431372549019607,0
leave_one_artist_out,dummy_prior,2,6_bVmRq89vjRY,سهراب پاکزاد,pop,0,0.28431372549019607,0
leave_one_artist_out,dummy_prior,2,6_mMsf3f8ctTY,سهراب پاکزاد,pop,0,0.28431372549019607,0
leave_one_artist_out,dummy_prior,2,6_NAw9qZq3SSE,سهراب پاکزاد,pop,1,0.28431372549019607,0
leave_one_artist_out,dummy_prior,2,6__pl7LSxtgD0,سهراب پاکزاد,pop,0,0.28431372549019607,0
leave_one_artist_out,dummy_prior,2,6_txd-SU1DHjI,سهراب پاکزاد,pop,0,0.28431372549019607,0
leave_one_artist_out,dummy_prior,3,2_8_fXOF1v0iQ,علیرضا قربانی,classic_fusion,0,0.24528301886792453,0
leave_one_artist_out,dummy_prior,3,2_shjoCUSf3og,علیرضا قربانی,classic_fusion,0,0.24528301886792453,0
leave_one_artist_out,dummy_prior,3,2_n_ZKTif5tTY,علیرضا قربانی,classic_fusion,1,0.24528301886792453,0
leave_one_artist_out,dummy_prior,3,2_pTxdcjGYVuU,علیرضا قربانی,classic_fusion,0,0.24528301886792453,0
leave_one_artist_out,dummy_prior,3,2_u5g5JeGq3kM,علیرضا قربانی,classic_fusion,1,0.24528301886792453,0
leave_one_artist_out,dummy_prior,3,2_KSZvwbbFa5g,علیرضا قربانی,classic_fusion,1,0.24528301886792453,0
leave_one_artist_out,dummy_prior,3,2_VLiQGtaeM0Q,علیرضا قربانی,classic_fusion,0,0.24528301886792453,0
leave_one_artist_out,dummy_prior,3,2_EZijFtVqz_4,علیرضا قربانی,classic_fusion,0,0.24528301886792453,0
leave_one_artist_out,dummy_prior,3,2_hQCnAVXjHWE,علیرضا قربانی,classic_fusion,1,0.24528301886792453,0
leave_one_artist_out,dummy_prior,4,4_tSA-WxB7ts8,فرزاد فرزین,pop,0,0.3020833333333333,0
leave_one_artist_out,dummy_prior,4,4_U-SNKX13tJc,فرزاد فرزین,pop,0,0.3020833333333333,0
leave_one_artist_out,dummy_prior,4,4_DAWCE0GXe2Y,فرزاد فرزین,pop,0,0.3020833333333333,0
leave_one_artist_out,dummy_prior,4,4_gOOcxWbdRgE,فرزاد فرزین,pop,0,0.3020833333333333,0
leave_one_artist_out,dummy_prior,4,4_ErJWJv7oZl4,فرزاد فرزین,pop,0,0.3020833333333333,0
leave_one_artist_out,dummy_prior,4,4_3IOHKH0M53M,فرزاد فرزین,pop,0,0.3020833333333333,0
leave_one_artist_out,dummy_prior,4,4_MaOhPH1bWJk,فرزاد فرزین,pop,0,0.3020833333333333,0
leave_one_artist_out,dummy_prior,4,4_yXuQxa1ieGA,فرزاد فرزین,pop,0,0.3020833333333333,0
leave_one_artist_out,dummy_prior,4,4_lY0HiviZ-VE,فرزاد فرزین,pop,0,0.3020833333333333,0
leave_one_artist_out,dummy_prior,4,4_04cQcPj2Qj8,فرزاد فرزین,pop,0,0.3020833333333333,0
leave_one_artist_out,dummy_prior,4,4_yVmTAyPIPgc,فرزاد فرزین,pop,0,0.3020833333333333,0
leave_one_artist_out,dummy_prior,4,4_X9f9cevCym8,فرزاد فرزین,pop,1,0.3020833333333333,0
leave_one_artist_out,dummy_prior,4,4_vRhkav31tkI,فرزاد فرزین,pop,0,0.3020833333333333,0
leave_one_artist_out,dummy_prior,4,4_q4kQ5Eor5vM,فرزاد فرزین,pop,0,0.3020833333333333,0
leave_one_artist_out,dummy_prior,4,4_ZdEe9HWpIMo,فرزاد فرزین,pop,0,0.3020833333333333,0
leave_one_artist_out,dummy_prior,4,4_ynz643RIo5o,فرزاد فرزین,pop,0,0.3020833333333333,0
leave_one_artist_out,dummy_prior,4,4_g7KvUmXIY60,فرزاد فرزین,pop,0,0.3020833333333333,0
leave_one_artist_out,dummy_prior,4,4_k9U11IVfTZc,فرزاد فرزین,pop,0,0.3020833333333333,0
leave_one_artist_out,dummy_prior,4,4_VpO87vdDXAc,فرزاد فرزین,pop,0,0.3020833333333333,0
leave_one_artist_out,dummy_prior,5,3_1RE2DZhrTkQ,محسن چاووشی,pop,0,0.18085106382978725,0
leave_one_artist_out,dummy_prior,5,3_gc_3dNm0fOU,محسن چاووشی,pop,0,0.18085106382978725,0
leave_one_artist_out,dummy_prior,5,3_LGRg9gERUjU,محسن چاووشی,pop,1,0.18085106382978725,0
leave_one_artist_out,dummy_prior,5,3_AJ19i4EK1i0,محسن چاووشی,pop,1,0.18085106382978725,0
leave_one_artist_out,dummy_prior,5,3_GHXE50UFijM,محسن چاووشی,pop,0,0.18085106382978725,0
leave_one_artist_out,dummy_prior,5,3_XFBlfv-gEAo,محسن چاووشی,pop,1,0.18085106382978725,0
leave_one_artist_out,dummy_prior,5,3_tyQSLS1jZmY,محسن چاووشی,pop,1,0.18085106382978725,0
leave_one_artist_out,dummy_prior,5,3_46TdUtNAopg,محسن چاووشی,pop,1,0.18085106382978725,0
leave_one_artist_out,dummy_prior,5,3_iX1tw6ozWO4,محسن چاووشی,pop,0,0.18085106382978725,0
leave_one_artist_out,dummy_prior,5,3_z-GvlJJq7So,محسن چاووشی,pop,0,0.18085106382978725,0
leave_one_artist_out,dummy_prior,5,3_7YdC-IA-N0s,محسن چاووشی,pop,0,0.18085106382978725,0
leave_one_artist_out,dummy_prior,5,3_UhSnIS0P-cg,محسن چاووشی,pop,0,0.18085106382978725,0
leave_one_artist_out,dummy_prior,5,3_EBchKWBj1ko,محسن چاووشی,pop,1,0.18085106382978725,0
leave_one_artist_out,dummy_prior,5,3_MLBoUSr9vZI,محسن چاووشی,pop,1,0.18085106382978725,0
leave_one_artist_out,dummy_prior,5,3_CAPkrogfXJk,محسن چاووشی,pop,0,0.18085106382978725,0
leave_one_artist_out,dummy_prior,5,3__38Wou0AVcs,محسن چاووشی,pop,1,0.18085106382978725,0
leave_one_artist_out,dummy_prior,5,3_tmh17LnO0OU,محسن چاووشی,pop,1,0.18085106382978725,0
leave_one_artist_out,dummy_prior,5,3_H_GGwkKa6mM,محسن چاووشی,pop,1,0.18085106382978725,0
leave_one_artist_out,dummy_prior,5,3_JxwGTSxGCUM,محسن چاووشی,pop,1,0.18085106382978725,0
leave_one_artist_out,dummy_prior,5,3_kVmxQRyj-WA,محسن چاووشی,pop,1,0.18085106382978725,0
leave_one_artist_out,dummy_prior,5,3_chU8u8UCWg8,محسن چاووشی,pop,1,0.18085106382978725,0
leave_one_artist_out,dummy_prior,6,5_cDNDVtoJhik,محسن یگانه,pop,1,0.2524271844660194,0
leave_one_artist_out,dummy_prior,6,5_PY9m5mYMIdQ,محسن یگانه,pop,0,0.2524271844660194,0
leave_one_artist_out,dummy_prior,6,5_qXw9pCpyVEc,محسن یگانه,pop,0,0.2524271844660194,0
leave_one_artist_out,dummy_prior,6,5_witB-02AAao,محسن یگانه,pop,0,0.2524271844660194,0
leave_one_artist_out,dummy_prior,6,5_hh-9qSUxkFk,محسن یگانه,pop,0,0.2524271844660194,0
leave_one_artist_out,dummy_prior,6,5_OQjEpH0OXNo,محسن یگانه,pop,1,0.2524271844660194,0
leave_one_artist_out,dummy_prior,6,5_nphqnZf9Uc0,محسن یگانه,pop,0,0.2524271844660194,0
leave_one_artist_out,dummy_prior,6,5_u4y0jIoA9Yg,محسن یگانه,pop,0,0.2524271844660194,0
leave_one_artist_out,dummy_prior,6,5_n3_ViPY9yyk,محسن یگانه,pop,0,0.2524271844660194,0
leave_one_artist_out,dummy_prior,6,5_rL7sd3FqJ9A,محسن یگانه,pop,0,0.2524271844660194,0
leave_one_artist_out,dummy_prior,6,5_EcsR7-i4wgQ,محسن یگانه,pop,1,0.2524271844660194,0
leave_one_artist_out,dummy_prior,6,5_sad2za8qPwQ,محسن یگانه,pop,1,0.2524271844660194,0
leave_one_artist_out,dummy_prior,7,1_UAuuh3c4Jyc,همایون شجریان,classic_fusion,0,0.27102803738317754,0
leave_one_artist_out,dummy_prior,7,1_DtHwreZyIh4,همایون شجریان,classic_fusion,0,0.27102803738317754,0
leave_one_artist_out,dummy_prior,7,1_f3_y_O1qFJc,همایون شجریان,classic_fusion,1,0.27102803738317754,0
leave_one_artist_out,dummy_prior,7,1_Nc23hVqxbzY,همایون شجریان,classic_fusion,0,0.27102803738317754,0
leave_one_artist_out,dummy_prior,7,1_FgJhzDxnA9o,همایون شجریان,classic_fusion,0,0.27102803738317754,0
leave_one_artist_out,dummy_prior,7,1_Cs0uWFNy4Tw,همایون شجریان,classic_fusion,0,0.27102803738317754,0
leave_one_artist_out,dummy_prior,7,1_qgFBMyxJ4eg,همایون شجریان,classic_fusion,0,0.27102803738317754,0
leave_one_artist_out,dummy_prior,7,1_qhKcG8m70FE,همایون شجریان,classic_fusion,0,0.27102803738317754,0
leave_one_artist_out,dummy_prior,8,9_sqemXVtZg4w,هیچکس,rap_hiphop,1,0.24074074074074073,0
leave_one_artist_out,dummy_prior,8,9_4qw3qTV4608,هیچکس,rap_hiphop,1,0.24074074074074073,0
leave_one_artist_out,dummy_prior,8,9_i_bLcFCdSIo,هیچکس,rap_hiphop,0,0.24074074074074073,0
leave_one_artist_out,dummy_prior,8,9_N_DwOWb3IPE,هیچکس,rap_hiphop,0,0.24074074074074073,0
leave_one_artist_out,dummy_prior,8,9_hnctT-Btbck,هیچکس,rap_hiphop,1,0.24074074074074073,0
leave_one_artist_out,dummy_prior,8,9_nKY6vq97MzI,هیچکس,rap_hiphop,1,0.24074074074074073,0
leave_one_artist_out,dummy_prior,8,9_olvrvRd6l1A,هیچکس,rap_hiphop,0,0.24074074074074073,0
leave_one_artist_out,dummy_prior,9,7_FiF32_QR_5c,گرشا رضایی,pop,0,0.28846153846153844,0
leave_one_artist_out,dummy_prior,9,7_Xq34n7EGX4U,گرشا رضایی,pop,0,0.28846153846153844,0
leave_one_artist_out,dummy_prior,9,7_tjso_6uA4e0,گرشا رضایی,pop,0,0.28846153846153844,0
leave_one_artist_out,dummy_prior,9,7_du58UVKaxBs,گرشا رضایی,pop,0,0.28846153846153844,0
leave_one_artist_out,dummy_prior,9,7_p_XX3ITquXk,گرشا رضایی,pop,0,0.28846153846153844,0
leave_one_artist_out,dummy_prior,9,7_hti0pAu04_o,گرشا رضایی,pop,0,0.28846153846153844,0
leave_one_artist_out,dummy_prior,9,7_P5O0gKeBZ3U,گرشا رضایی,pop,0,0.28846153846153844,0
leave_one_artist_out,dummy_prior,9,7_iT7i_3xy9qs,گرشا رضایی,pop,0,0.28846153846153844,0
leave_one_artist_out,dummy_prior,9,7_ZEKGk8I7X34,گرشا رضایی,pop,0,0.28846153846153844,0
leave_one_artist_out,dummy_prior,9,7_qfDHsZ2Ncd4,گرشا رضایی,pop,0,0.28846153846153844,0
leave_one_artist_out,dummy_prior,9,7_XUGJ6f0DtIA,گرشا رضایی,pop,0,0.28846153846153844,0
leave_one_artist_out,logistic_regression_balanced,1,8_LpcvEthPmCE,ساسی مانکن,rap_hiphop,0,0.9435146244617085,1
leave_one_artist_out,logistic_regression_balanced,1,8_ej5aKGNBWek,ساسی مانکن,rap_hiphop,0,0.9518314304604032,1
leave_one_artist_out,logistic_regression_balanced,1,8_ddfW1OhMbEk,ساسی مانکن,rap_hiphop,0,0.9210783529669979,1
leave_one_artist_out,logistic_regression_balanced,1,8_kbBulLOQ4qY,ساسی مانکن,rap_hiphop,0,0.9818133311026946,1
